ID,Price
2641,216033.452745882
2642,275262.6094322787
2643,125771.53580212663
2644,434766.4259708641
2645,222105.34341065754
2646,165507.48245546196
2647,135830.21726843528
2648,211963.02079703676
2649,179233.6194077322
2650,192712.43784442477
2651,206973.78168224316
2652,142394.72357090405
2653,212347.64526106385
2654,170014.55502387532
2655,317749.0438265747
2656,180583.7995398367
2657,303579.8332957269
2658,195386.1070443134
2659,248264.87256744894
2660,117147.26016678831
2661,208497.97380239613
2662,199141.13489267806
2663,162133.4216607951
2664,280576.00873484125
2665,201230.41481946042
2666,233175.4074976848
2667,223588.27880993558
2668,98921.87528137838
2669,207171.31663115005
2670,207066.53912411036
2671,100781.66879111528
2672,305608.73713313165
2673,168128.93690575854
2674,261608.27796623667
2675,234989.97810782416
2676,152480.39843855143
2677,171529.1546177633
2678,206663.53353079336
2679,185758.77233260282
2680,179827.38266266257
2681,148182.756811841
2682,268885.9303311759
2683,267961.6735941102
2684,430162.2313076891
2685,395372.98734160064
2686,273980.1132084433
2687,212631.3425111352
2688,180098.15427094128
2689,328523.47807438567
2690,321223.5193231102
2691,268126.943956815
2692,185600.06863974885
2693,156499.17863411247
2694,242995.2746042865
2695,166739.86368745068
2696,143043.3596558985
2697,202677.42991584062
2698,224254.91455730618
2699,237638.54751272182
2700,163927.6874998535
2701,256624.9427600991
2702,363906.64810682985
2703,120480.8763493462
2704,149717.04501841383
2705,178725.3943118138
2706,197513.5074135427
2707,174036.6803638925
2708,198700.74930270875
2709,168447.63427780327
2710,142426.36343047535
2711,198312.8107263098
2712,186895.4777261623
2713,196065.94123234387
2714,203253.5285671638
2715,339648.50424019014
2716,93331.9293803874
2717,188577.80507575173
2718,310553.88659261615
2719,153930.54138846236
2720,69907.17636419319
2721,246967.1031581741
2722,124480.18618433524
2723,244221.59715238164
2724,123980.90980460723
2725,263426.49272740766
2726,209527.9712674365
2727,116811.98726640508
2728,140420.3357095008
2729,192951.06661263327
2730,253105.9042674628
2731,85342.5484640861
2732,166865.33613041445
2733,209576.243713559
2734,198183.74117958196
2735,197844.39485081975
2736,246973.15912791813
2737,145462.6885130525
2738,198258.0778879586
2739,149626.46392401363
2740,309565.05715936853
2741,421419.79347693827
2742,424630.2181096588
2743,231259.28789178072
2744,148875.2821375696
2745,174273.48468036886
2746,345248.95126443595
2747,224287.3389379841
2748,200841.29859859622
2749,208282.86019100144
2750,179344.22780116144
2751,208804.09999573
2752,278953.9743895684
2753,141922.4562778445
2754,252510.45165384738
2755,244154.29735228987
2756,133779.52086916912
2757,182924.04467865478
2758,220269.57505075212
2759,161558.18993163825
2760,318439.54582891427
2761,157607.6309386884
2762,194704.74662886473
2763,461127.4831703394
2764,403188.19807904254
2765,339391.12187007634
2766,169910.75139217117
2767,282638.47005246993
2768,244313.35458441434
2769,130461.17987890968
2770,414489.0776321462
2771,193347.76226215303
2772,232845.6481348492
2773,73515.15658020058
2774,203358.8080885425
2775,212542.07407751246
2776,260768.72990559085
2777,162539.41909649695
2778,187017.00949166482
2779,229299.85224275643
2780,186208.55600295844
2781,210991.289791388
2782,325763.7475447265
2783,145435.26211944426
2784,205034.84849932021
2785,281966.89814642596
2786,110862.86554853368
2787,428821.9951404907
2788,214972.23844303735
2789,156099.64231645298
2790,115936.79136626158
2791,143427.9252100808
2792,186052.6874496999
2793,116242.09531239294
2794,119374.19456955147
2795,437166.0102260742
2796,284772.81363979366
2797,143559.9704480666
2798,392154.8761981065
2799,180703.69428546078
2800,248724.02487589564
2801,154998.57083858596
2802,199646.04429979998
2803,178484.44441134663
2804,145722.49350152537
2805,329941.64788777195
2806,243477.39153209014
2807,219024.92337093502
2808,223731.54534380668
2809,175486.8280293678
2810,172787.15934664916
2811,253617.30495776236
2812,196702.97222536666
2813,314311.5447367374
2814,172084.4012269761
2815,269734.2691935412
2816,403104.75020637864
2817,198710.1025494348
2818,260850.39631414023
2819,171763.14726334662
2820,180169.2187245502
2821,167508.3700868973
2822,166323.283234838
2823,159526.63622628257
2824,266190.5336670612
2825,171866.47685085205
2826,124454.29055834966
2827,167404.34574810698
2828,375642.05393506156
2829,150301.09136353136
2830,273409.12836066907
2831,153757.20491374994
2832,132891.97151914611
2833,331863.0893175262
2834,211122.20246307892
2835,161140.81819146004
2836,273883.08954871405
2837,183171.43738451216
2838,279433.4810265831
2839,187077.85217185927
2840,190040.3403179528
2841,152111.46205059625
2842,150703.8151631635
2843,171177.25419883247
2844,166280.18208485612
2845,133727.29871725684
2846,177907.61133626793
2847,274671.3739626827
2848,225001.81762964564
2849,158106.82330534683
2850,204142.2537940783
2851,223411.77690288168
2852,209805.86224665574
2853,222258.1405753293
2854,250308.56739368403
2855,190858.88639566107
2856,420066.4360539873
2857,227038.81798882116
2858,184437.49215640526
2859,345960.9265367473
2860,432737.8166254722
2861,201575.53067698193
2862,240741.15569307015
2863,229583.88417994298
2864,183049.88149567423
2865,256709.03836443988
2866,217933.91745256903
2867,236796.25090699966
2868,199083.63872083108
2869,200755.6741191965
2870,510775.2008065876
2871,214534.69699923988
2872,205917.93872502985
2873,188941.44455971976
2874,302078.34833714954
2875,195556.68480708852
2876,214213.48251040312
2877,185613.52661785964
2878,207466.93290110023
2879,459353.3201783656
2880,420824.8145887533
2881,489855.00926639145
2882,348693.42496220826
2883,242105.33550779524
2884,291011.64960850024
2885,199621.81471745623
2886,136737.24462905063
2887,164332.78237555208
2888,160504.9751724516
2889,203581.76779098462
2890,342304.82054781006
2891,160187.63297072292
2892,138892.50549541257
2893,225565.4423398677
2894,100395.22489094688
2895,122664.88784762629
2896,167700.68787437768
2897,151605.1155960352
2898,156533.7346618543
2899,173972.5152308131
2900,160531.87920355925
2901,147943.46740440317
2902,128511.85168459905
2903,298004.186041618
2904,224984.6199081763
2905,152795.49674615983
2906,230898.6064110762
2907,183520.15212644148
2908,186507.96971692814
2909,202065.97239331677
2910,175903.50342225537
2911,189563.65091066968
2912,305050.4952532395
2913,184079.0929129945
2914,195746.301094971
2915,154241.07741218325
2916,191780.75944365814
2917,182218.5257939791
2918,263225.60092736455
2919,203078.1383249481
2920,427924.38989071257
2921,225730.25294855153
2922,182777.96623918368
2923,117211.30578817897
2924,161573.30657010243
2925,205584.81238770744
2926,298201.7284034291
2927,144578.65026161578
2928,211037.85200405784
2929,172846.39919820265
2930,125054.39466323449
2931,276627.5335270765
2932,183441.58735121923
2933,114292.18663668785
2934,260859.92657794277
2935,177438.05413600468
2936,200266.71088169847
2937,218143.26515818588
2938,196883.5509572612
2939,139543.42663435036
2940,168028.42642530953
2941,164796.9902253975
2942,207844.30361579717
2943,145276.88651139295
2944,316317.12719456595
2945,173359.03146856528
2946,353923.477032996
2947,305400.45669651363
2948,147775.51487321168
2949,248538.63667183297
2950,171103.49734222866
2951,286461.95596513257
2952,175732.9597416544
2953,164527.09699511397
2954,237706.00484128186
2955,323846.09951594216
2956,396928.740318278
2957,89197.50268104146
2958,375370.9200746411
2959,243044.89772044437
2960,248790.32984307973
2961,340754.79864666186
2962,343026.23036195635
2963,234805.87516772104
2964,211052.71153164023
2965,320936.5756516205
2966,175263.33908640005
2967,278077.27912232745
2968,207604.6970757738
2969,198298.62754671118
2970,244553.5991768435
2971,360813.715625342
2972,121393.6675743203
2973,247451.22574704958
2974,342865.6912495266
2975,121416.81322725439
2976,199207.89280581914
2977,191191.60770373212
2978,265232.17120019265
2979,182927.0333657249
2980,213457.92337661554
2981,90333.08202863287
2982,156186.90347788593
2983,112822.65452128273
2984,157198.5084092532
2985,414426.70091557404
2986,160413.99734756487
2987,333125.1083589462
2988,312708.0891148968
2989,189589.2845412754
2990,228167.35256078985
2991,120659.77827080051
2992,192058.38831881885
2993,269687.37569556397
2994,219208.39970544193
2995,159043.70130429335
2996,152606.6148649255
2997,170282.22821141293
2998,213999.3210180725
2999,110468.80203390006
3000,237366.26282905816
3001,197505.99649322082
3002,298052.13668888796
3003,217951.51190968198
3004,116771.74383390143
3005,214869.403651517
3006,168803.65177899075
3007,161788.91353757493
3008,325861.6800399772
3009,110297.87364187789
3010,71003.51969626604
3011,158895.0077170212
3012,181209.10569850073
3013,136302.9108478898
3014,293891.8287030782
3015,223616.07152169844
3016,209037.2777975166
3017,354635.82395743125
3018,248444.08826110818
3019,191200.6454816247
3020,198458.79818471457
3021,242708.7657600692
3022,117156.83528439654
3023,214832.84305205103
3024,285569.38704591483
3025,310582.63001551206
3026,437398.7024712658
3027,196247.85622320726
3028,351022.8108967246
3029,125797.22248433321
3030,487236.13581559306
3031,283874.1172066306
3032,239287.19157832718
3033,217333.8483415825
3034,228885.8209778436
3035,194717.92252521962
3036,235039.48003488753
3037,143384.35370179842
3038,157394.54030819357
3039,341827.9882721172
3040,203082.0111977617
3041,150546.64113589568
3042,173776.2314955738
3043,285908.93602308695
3044,323306.57599941286
3045,243256.07042435106
3046,224155.39337114364
3047,151136.77227062924
3048,155291.64864876558
3049,244240.0412037099
3050,179573.54879561331
3051,149123.81953977095
3052,247652.67818890617
3053,133870.85586740798
3054,126759.38708358863
3055,215682.6199647665
3056,224235.44605281932
3057,133503.9769757847
3058,123702.24650280787
3059,141512.5263826278
3060,208854.125087565
3061,223489.04693936688
3062,181686.33164978045
3063,131851.7250172542
3064,142967.10233077843
3065,165036.40427783164
3066,181476.63874561546
3067,110592.28982282805
3068,188600.5492917984
3069,195913.6781107022
3070,201604.10558020088
3071,273037.7332045138
3072,194228.28016561855
3073,186015.7035369845
3074,200691.53159631972
3075,253803.37792700727
3076,205017.38849480895
3077,100045.98436753676
3078,127256.12503338204
3079,147422.0538813643
3080,276953.0282995537
3081,182132.1109020192
3082,232242.84113703988
3083,537092.812807104
3084,144503.66742491807
3085,150844.34003206593
3086,202872.71447980287
3087,255194.48728536634
3088,132174.29727755324
3089,174415.68521835012
3090,151690.22718312417
3091,162818.00985555138
3092,251451.8347708722
3093,209285.67628661168
3094,189719.64191350367
3095,241937.18935898916
3096,198276.09714155918
3097,246570.40649549686
3098,166843.86956173583
3099,184587.71497656472
3100,151638.682285244
3101,272701.72871937667
3102,140168.94424631164
3103,346548.87350887695
3104,129836.7301786921
3105,249725.7011060125
3106,229436.07357207235
3107,164199.85897297994
3108,171196.53529502888
3109,165607.69761548645
3110,165595.119964804
3111,336610.18516837386
3112,253122.8705662618
3113,208386.8084329207
3114,149075.0494789154
3115,197119.0961558571
3116,281528.53908322984
3117,141029.75574441513
3118,158220.4968362407
3119,242708.7657600692
3120,198400.69498850332
3121,216816.78132191757
3122,271860.8921603696
3123,230124.5244987112
3124,185011.06225976816
3125,204253.73674236052
3126,294784.4672580548
3127,120108.66902795662
3128,145792.78741636276
3129,246913.41639656835
3130,267479.4276115464
3131,207757.94440990713
3132,182930.79959224933
3133,228390.39195315467
3134,164333.13165849415
3135,324888.91031292244
3136,105354.73024508348
3137,162504.3874397926
3138,244664.2448291884
3139,287731.17663487635
3140,202441.5700308825
3141,415792.4704207784
3142,281580.32382706105
3143,142829.63710551904
3144,365481.25986019656
3145,156569.7854374394
3146,215513.73092581372
3147,207737.2494786323
3148,352891.8434494178
3149,148310.6958134616
3150,126416.349548987
3151,252553.09115353768
3152,130271.79468197317
3153,244917.06154708363
3154,211830.32171212704
3155,304049.5137393455
3156,177187.2616748586
3157,192570.53321125958
3158,220234.46620953383
3159,159214.8904092149
3160,171007.3130125786
3161,421087.93908796535
3162,192067.9089802453
3163,226004.17221718814
3164,166339.40491325306
3165,191140.19578893742
3166,223759.8283479012
3167,144569.02100676272
3168,157446.45630027595
3169,126382.20131219536
3170,115834.7507295611
3171,193499.14132550496
3172,264628.9756517901
3173,176539.73765407485
3174,173377.3823851242
3175,176711.52926486067
3176,306772.1647289891
3177,189267.7852314968
3178,145334.41908103065
3179,337477.6668938027
3180,183866.06861217922
3181,114405.1129881245
3182,184945.55939847912
3183,161466.8918271821
3184,239186.5927946582
3185,204499.59465503006
3186,218596.59319933256
3187,161134.21573340727
3188,186015.56195736444
3189,181118.95716721355
3190,359140.99971667625
3191,172417.39450078012
3192,169219.4131756336
3193,473279.56406081904
3194,166740.30054332883
3195,171769.09236648813
3196,439059.0840722398
3197,369620.27132793807
3198,204535.44400046184
3199,207840.4473553832
3200,89056.04958681531
3201,190264.95156345086
3202,168663.18205875639
3203,155035.48340806583
3204,120959.51283154578
3205,146437.0318489454
3206,259224.16289601658
3207,183471.81768346552
3208,169023.71531948666
3209,211124.52519375063
3210,125170.08039860746
3211,255044.75855570537
3212,175320.32755049312
3213,409620.4201205454
3214,248713.70400515592
3215,122408.58597553543
3216,296015.3528802322
3217,329072.28530084435
3218,204814.0827648796
3219,143164.07202060212
3220,146464.23579843785
3221,181772.66483930164
3222,181220.21055508265
3223,285340.5776236143
3224,150675.60384529084
3225,442795.6891149786
3226,171238.74331917302
3227,415767.9240157617
3228,320213.11961041676
3229,78635.70887601253
3230,140249.9885917302
3231,149273.26351525635
3232,163606.32751968165
3233,320749.12680788815
3234,113791.24042133945
3235,98923.97523268157
3236,143941.40527994104
3237,130694.60002452627
3238,211951.60977907735
3239,227908.00847420093
3240,210519.21853031492
3241,117035.6838901747
3242,231776.0993673084
3243,301491.19395341096
3244,184766.92429367412
3245,315517.0891858118
3246,169152.77139725833
3247,220483.06095719017
3248,181427.85912705358
3249,310738.41982865013
3250,242915.33299832654
3251,212945.77217035842
3252,135059.0685533358
3253,317162.87446760526
3254,318210.0550322602
3255,199894.9317891499
3256,241523.06195861034
3257,265914.7255177223
3258,488571.52844881715
3259,182126.69105457986
3260,305204.16817998566
3261,259712.61224284954
3262,263027.76180302066
3263,190879.07666566747
3264,123957.66390800868
3265,250527.10708181688
3266,245993.07644336176
3267,237086.10959877208
3268,167655.47788209564
3269,174932.14822496526
3270,198947.74318597015
3271,173520.92624456016
3272,170071.97264824156
3273,293918.3058434748
3274,345710.84369537374
3275,206858.75854160512
3276,347539.20952099416
3277,196524.13932470742
3278,155784.19173290159
3279,226760.89831963155
3280,283431.0319374687
3281,268125.0641267419
3282,458660.0829443808
3283,137834.68626839435
3284,126169.60549870353
3285,170235.0584363028
3286,125919.0982818616
3287,127423.20413772794
3288,346350.5273602627
3289,128921.55395278665
3290,195011.42597287855
3291,159041.09690968238
3292,346701.6176273081
3293,235354.23873188323
3294,135448.03971873628
3295,304760.26912541554
3296,229720.76401919816
3297,361377.7735732463
3298,191602.69119931562
3299,145680.32426025113
3300,147293.98207852815
3301,408182.4054639258
3302,141758.6146902296
3303,165441.8889476583
3304,146636.4294625054
3305,133772.99551417655
3306,339605.8588533834
3307,236716.4532829486
3308,216031.1229771216
3309,133940.42951375962
3310,168322.26231155611
3311,109875.26903404009
3312,132742.0356217605
3313,333305.17633963266
3314,161876.14209181958
3315,312347.997014576
3316,311598.19550023176
3317,155376.42043960845
3318,179939.15637918087
3319,312376.1920478941
3320,175158.95170163497
3321,262051.30235191077
3322,213553.4623270306
3323,237309.1432262381
3324,258667.97285006667
3325,140398.18043370388
3326,201116.78217087913
3327,243438.02872987706
3328,240957.68540979738
3329,344937.8594815065
3330,124705.73553994363
3331,301092.1738890591
3332,179043.58224444085
3333,138154.27672740785
3334,179377.20099591033
3335,184703.63489583475
3336,85481.72728330683
3337,177366.31760678094
3338,170204.35751021805
3339,393700.449755372
3340,187213.06556905055
3341,177158.36165909178
3342,322104.05232283333
3343,202795.09908604663
3344,194147.81748578956
3345,327594.4210025397
3346,186731.0835798485
3347,156281.0241496064
3348,224972.78348901632
3349,267467.57706218807
3350,165729.2387335241
3351,214290.00131957402
3352,210532.46911503814
3353,163659.22140726363
3354,295378.1254508254
3355,127605.43549220177
3356,396359.58186615846
3357,211389.73340674932
3358,199313.6268792323
3359,76452.52165676645
3360,188695.33758728733
3361,132529.30004061764
3362,267765.81948783534
3363,134232.08672691413
3364,164879.74738521056
3365,84797.55476431503
3366,389807.1080049314
3367,260586.96827311735
3368,338470.19865083724
3369,178096.7105379006
3370,283004.2761377438
3371,278409.6614591231
3372,179839.00380433266
3373,225188.03319392458
3374,243778.58382721676
3375,191529.30767227497
3376,174856.52665240655
3377,163402.74261801236
3378,179551.23839330606
3379,179408.1866083325
3380,241620.24367779135
3381,117283.40147704293
3382,199252.89879786732
3383,193034.5484473881
3384,163684.08252339513
3385,174987.99100906527
3386,221506.3782529901
3387,188500.77865321274
3388,187563.68915240662
3389,134483.62838261222
3390,149062.5926448049
3391,244412.78351662267
3392,164419.0481017248
3393,246234.21048419044
3394,183038.54873829876
3395,216665.1050757792
3396,409266.3773039581
3397,221188.5368906267
3398,243263.48441421907
3399,246411.77074475
3400,272250.98790461884
3401,426340.41094655835
3402,168581.3855874813
3403,145668.05021762603
3404,256404.9076608787
3405,184565.54779444082
3406,193817.01717469812
3407,181434.65268152134
3408,114326.24501133527
3409,247295.477075353
3410,192083.06291277782
3411,182242.9566960659
3412,145121.94275821606
3413,140089.9395899183
3414,190236.3247526187
3415,124331.46463629048
3416,159917.3567948299
3417,445608.12497612624
3418,264241.59130536235
3419,208125.60334574932
3420,232311.64755679524
3421,254637.90290989028
3422,186940.2179584251
3423,268964.33020922396
3424,248695.2493035172
3425,215680.13267725206
3426,239379.87082048543
3427,238133.7951487231
3428,254223.18800443597
3429,185864.2888420856
3430,167696.5712812839
3431,119734.85947015004
3432,193805.6262808804
3433,213054.90571375168
3434,213024.24931045648
3435,149582.16633761115
3436,206877.2683487303
3437,192107.5955740698
3438,304579.72824267735
3439,351691.1962013549
3440,140928.5450794824
3441,187905.85594892842
3442,235495.73780606405
3443,174320.85402375757
3444,242534.43771361897
3445,197814.0804721938
3446,113090.04461776087
3447,160981.55747971384
3448,215172.91633013985
3449,345348.79294098675
3450,464103.6475305282
3451,184598.83380264192
3452,230577.31851751741
3453,181568.87696284702
3454,167392.9261378832
3455,275113.50823659316
3456,164867.53279286728
3457,216565.20846537536
3458,280235.5505884113
3459,227949.99799114515
3460,195340.0431881083
3461,330412.4656534347
3462,153703.9266791001
3463,180716.80387263017
3464,168109.8341305435
3465,457097.41059873055
3466,233752.4100701297
3467,273566.25899913843
3468,160090.4575981542
3469,184505.31597603796
3470,342511.16337962647
3471,162940.60656074848
3472,122114.24319405394
3473,216986.32194684184
3474,125954.90648897302
3475,131020.2887375424
3476,111719.87916507467
3477,232327.0392364851
3478,262457.78337940254
3479,221233.64937977903
3480,180167.9886349942
3481,87999.93926298052
3482,243687.99035065406
3483,123942.26845744213
3484,227415.7196240781
3485,305477.3688316303
3486,351891.72616021393
3487,175670.4808812346
3488,205882.52831484782
3489,169116.82035638776
3490,169963.0085416491
3491,142589.26750923455
3492,174983.4936164531
3493,123822.53175590918
3494,170470.0050797857
3495,188561.69822613843
3496,226277.91862668606
3497,154812.52223683597
3498,180460.7845445458
3499,277719.12665821466
3500,161155.65522317027
3501,242097.05543295317
3502,199235.9810994024
3503,316266.8772850672
3504,223368.7141679443
3505,253412.65365941235
3506,335763.3604477166
3507,372090.3813288411
3508,219921.9905138551
3509,133410.66267899994
3510,241764.14988137403
3511,410598.31956214673
3512,105474.01662020203
3513,155082.92659763066
3514,246182.7407415773
3515,240124.67270315537
3516,218113.6349436172
3517,234089.06392373465
3518,439090.0602007534
3519,218481.3845457264
3520,131168.89851228363
3521,159416.73471329556
3522,148052.65952466245
3523,186130.79087677863
3524,223172.15748503216
3525,341838.1871796002
3526,133149.5894018759
3527,69729.4669671022
3528,151085.66605368885
3529,207149.09603065712
3530,167022.6589307008
3531,429991.3934957957
3532,203092.79412308373
3533,404011.281493902
3534,184008.9690486065
3535,149616.99652084385
3536,260063.9790834113
3537,150978.21357070218
3538,240226.40028690244
3539,144938.77203952128
3540,163063.77703368722
3541,135287.90997222258
3542,216986.06603024507
3543,183024.80330296408
3544,220573.86332658023
3545,111884.34621829103
3546,173753.5384037437
3547,244199.84721486244
3548,138924.81515462787
3549,279998.3417146618
3550,198257.31777225964
3551,191330.6423919327
3552,290732.1213854673
3553,347447.8210800926
3554,488464.3763826329
3555,226091.63281067496
3556,150801.81267962436
3557,277860.4021614706
3558,240675.88722153302
3559,148849.5670537564
3560,147161.7331481877
3561,391239.06522840576
3562,257351.1199018175
3563,312341.76502929535
3564,192231.04221236068
3565,185431.96695447675
3566,256606.61963675957
3567,140290.90792201442
3568,272593.3417404299
3569,128485.13384586433
3570,151674.26104654864
3571,379414.5551560665
3572,293110.92002090905
3573,186847.05942842233
3574,166755.46212683668
3575,168954.72126800567
3576,293354.8860618106
3577,188980.08127536075
3578,177669.93080665296
3579,210037.44191025768
3580,183121.55196753214
3581,291103.02989106555
3582,507787.0450099605
3583,202844.7786306528
3584,120454.824518352
3585,469442.8252904503
3586,173241.62086754374
3587,141367.08210724525
3588,174541.93680695278
3589,160492.80876524278
3590,477968.1380698093
3591,436040.2965374552
3592,178024.3641406893
3593,159185.8755218494
3594,185222.81799101984
3595,172515.05576903882
3596,133553.46174160164
3597,84803.23311713863
3598,112832.04902512721
3599,152314.88124346614
3600,362242.1747898127
3601,187611.58433712402
3602,185317.35944720052
3603,202198.60823992442
3604,170042.90842266785
3605,206382.57071592682
3606,235027.61226502588
3607,155928.3665873922
3608,116250.37356453383
3609,184320.00455390598
3610,168812.83553227226
3611,173650.21053738362
3612,206324.05420930637
3613,207479.04301008565
3614,224547.7049537852
3615,151197.76006113063
3616,372735.3850510527
3617,202493.4618557929
3618,409213.80633728433
3619,240044.86394462065
3620,160116.9982578073
3621,348636.7461365851
3622,179843.82102783688
3623,138375.35581776564
3624,171828.9707361146
3625,314150.47577838495
3626,184483.2177940428
3627,205367.06972264923
3628,154875.3352642751
3629,138011.05291797878
3630,310734.5215094021
3631,157115.43043937816
3632,201467.64585312788
3633,141300.98109620574
3634,163700.94084606736
3635,170957.2194104125
3636,243494.06832016842
3637,343618.01105218957
3638,192507.27848813686
3639,413637.5777768016
3640,163090.83945158467
3641,212041.17845722026
3642,199032.07843151106
3643,292120.3731081435
3644,235097.98432711847
3645,121647.18031470949
3646,277578.0357287246
3647,137796.93196325196
3648,241645.84567000906
3649,148226.30492988232
3650,236501.9331056383
3651,137936.8252264706
3652,210062.88437540695
3653,134893.67569240025
3654,388353.00730182946
3655,246403.95606256364
3656,141685.52176594178
3657,183555.83439105266
3658,203957.00862370717
3659,148823.32760486082
3660,545547.7475077996
3661,122610.12186192634
3662,318213.1444451235
3663,221001.71141390418
3664,183733.45202437646
3665,216106.44912471608
3666,116936.1263536628
3667,290159.2679755709
3668,257944.96360925693
3669,102149.66969309948
3670,177327.35668463938
3671,211668.15261891385
3672,161067.71770910083
3673,173112.29062868326
3674,252600.399221347
3675,294590.4465851702
3676,170435.58381056951
3677,146751.97640905372
3678,138413.73993771797
3679,164364.24183343118
3680,160965.5931020589
3681,505010.285387418
3682,153142.84539994
3683,264402.22111329733
3684,272265.34902022255
3685,104668.34257576034
3686,183595.25783423832
3687,135427.75001744708
3688,99126.90127897369
3689,174320.17650042073
3690,186412.22677217337
3691,375920.3587006276
3692,226453.13114432065
3693,465691.22428553115
3694,234983.02352809682
3695,232734.47336798414
3696,270838.9913013432
3697,120326.54349421395
3698,287778.33104828955
3699,209453.92059000814
3700,175744.9676023674
3701,206616.97976248455
3702,246069.23897274947
3703,176827.13064963956
3704,197575.30034332487
3705,323032.45401355
3706,180141.52354612484
3707,254828.09835078346
3708,164481.8869322538
3709,248830.02118966912
3710,131602.4826812612
3711,393948.7346544431
3712,168637.07927097773
3713,201185.51720443624
3714,262640.6574023922
3715,138859.37850938772
3716,223039.4279254043
3717,437373.4523941635
3718,126769.28540430129
3719,170997.70124052058
3720,423874.69716125936
3721,332312.98338443576
3722,179649.90078627883
3723,120806.40836211441
3724,158467.42251047888
3725,138529.92968826857
3726,181877.69064903285
3727,189271.32982124217
3728,145232.4609747952
3729,160057.85789025127
3730,199145.74469884712
3731,235090.667905414
3732,182475.34011940847
3733,184769.19520223883
3734,289941.9290243198
3735,246301.2669641372
3736,173687.47905434394
3737,241850.5556385694
3738,146938.74076209022
3739,164172.92649316246
3740,147883.96866303156
3741,174722.0329994376
3742,159898.89870382677
3743,172481.74147515942
3744,192041.44045417424
3745,216537.750385385
3746,190096.46263898863
3747,267234.285385317
3748,160487.6993205774
3749,137297.6573754526
3750,189402.31686523536
3751,278132.50991865917
3752,229179.19146741202
3753,127481.56016925277
3754,270670.09037481557
3755,231388.082452648
3756,131828.07955732255
3757,83262.98426834217
3758,273601.5996620104
3759,122957.71187021561
3760,378627.83746899135
3761,195874.70174619064
3762,80266.79699304757
3763,260038.1380344215
3764,118544.32226593464
3765,150468.4513285144
3766,175007.72382220277
3767,194275.78790056682
3768,199505.42666443292
3769,214503.17311046537
3770,314101.83029731957
3771,248507.12367533665
3772,156834.34141026565
3773,194366.64738583087
3774,239250.80524716017
3775,198410.29643927055
3776,129340.57591618477
3777,206172.02980513882
3778,216952.23004519177
3779,229615.56241449655
3780,274796.19456143765
3781,371209.6625556969
3782,225173.4049309827
3783,212444.51309767523
3784,157974.46291575683
3785,206641.35333958577
3786,184079.6239738895
3787,221120.30803632422
3788,277430.7064456059
3789,168336.44597632947
3790,238897.17986381997
3791,226229.26674137803
3792,165214.08396792784
3793,184249.33714897072
3794,175972.80480247867
3795,220422.18091386236
3796,138020.39233043016
3797,293591.0815132986
3798,229361.51410602446
3799,236213.67672888917
3800,173913.5002906345
3801,264306.90254524746
3802,209049.4415151271
3803,266584.06676182593
3804,202920.62179485097
3805,279586.42915450875
3806,272251.3433057011
3807,248623.39947073715
3808,151031.1581548464
3809,107432.07947226426
3810,204804.31015621487
3811,462570.3762829254
3812,145686.3201182066
3813,173039.5390069243
3814,103112.42606949809
3815,199493.11757888956
3816,160949.3926264756
3817,344971.84566862433
3818,162587.32168818143
3819,147027.29372925556
3820,179151.30708093476
3821,125239.14398955675
3822,173835.93509647567
3823,195494.46283952755
3824,88258.13798686556
3825,261029.4134704953
3826,253109.3418802955
3827,169460.08065454915
3828,240115.40187224274
3829,135185.324893675
3830,211525.7925430932
3831,169204.09938935318
3832,272727.2680351513
3833,279923.28418292693
3834,221710.14493679165
3835,159256.63076318157
3836,206655.38409408656
3837,171624.02873848547
3838,144343.81987341013
3839,106122.87085393681
3840,250609.39992536887
3841,151220.64428973995
3842,214880.73568131553
3843,115611.17614408267
3844,208007.19584402052
3845,233818.23526698514
3846,260363.6574402196
3847,219276.2240216072
3848,193110.13931371513
3849,106557.84728180365
3850,191119.56715605897
3851,174809.58557003448
3852,223063.21471198936
3853,79049.38941429358
3854,217748.50558044843
3855,220968.50825218874
3856,230390.84666371724
3857,141788.6455980122
3858,171011.33055900686
3859,126731.90550943316
3860,277294.5441296707
3861,177754.05967805718
3862,236228.4799895357
3863,183026.54090900478
3864,240815.41389680628
3865,146655.120779977
3866,351753.7275277272
3867,203354.0267131016
3868,311122.16659088654
3869,217030.58826930262
3870,333194.0620089249
3871,248000.05217945986
3872,206516.8255173132
3873,191982.94898772766
3874,147849.24174158185
3875,348713.588783016
3876,250388.39881559124
3877,255507.4504407015
3878,151347.8541258227
3879,221478.7871615804
3880,251742.4660514265
3881,423142.38308738335
3882,132986.7459147147
3883,285260.28344175144
3884,289724.5911841076
3885,180148.0505930445
3886,248500.56490901113
3887,209909.52384806197
3888,225121.32650198397
3889,285887.71554968075
3890,195671.5843186667
3891,172353.0210365122
3892,274458.52257443493
3893,408238.0467250069
3894,171645.0267079375
3895,138608.14136961466
3896,186394.5252653147
3897,135108.79092287298
3898,132984.07738598707
3899,301784.799101715
3900,250559.89437118036
3901,211470.36555374876
3902,473858.6129126341
3903,161753.2650688608
3904,222629.9884398868
3905,238725.32895437998
3906,180436.43518833327
3907,297371.5931163325
3908,297172.34880756953
3909,442548.4087154928
3910,307769.1299074585
3911,154350.3096040782
3912,216213.70091667812
3913,168812.83553227226
3914,244339.69996949084
3915,259614.89410774055
